N_unmapped	8870	8870	8870
N_multimapping	68	68	68
N_noFeature	543	543	814
N_ambiguous	0	0	0
ENSG00000275604.1	0	0	0
ENSG00000265767.1	0	0	0
ENSG00000263414.1	0	0	0
ENSG00000266399.1	0	0	0
ENSG00000222720.1	0	0	0
ENSG00000223244.1	0	0	0
ENSG00000221411.1	0	0	0
ENSG00000276587.1	0	0	0
ENSG00000267021.1	0	0	0
ENSG00000274304.1	0	0	0
ENSG00000277904.1	0	0	0
ENSG00000263997.1	0	0	0
ENSG00000207733.1	0	0	0
ENSG00000276751.1	0	0	0
ENSG00000266437.1	0	0	0
ENSG00000280849.1	0	0	0
ENSG00000266209.1	0	0	0
ENSG00000207630.1	30	30	0
ENSG00000264899.1	0	0	0
ENSG00000221535.1	0	0	0
ENSG00000273632.1	0	0	0
ENSG00000263409.1	0	0	0
ENSG00000263995.1	0	0	0
ENSG00000274390.1	0	0	0
ENSG00000273758.1	0	0	0
ENSG00000266722.1	0	0	0
ENSG00000277714.1	0	0	0
ENSG00000266483.1	0	0	0
ENSG00000273657.1	0	0	0
ENSG00000265364.1	0	0	0
ENSG00000265390.1	0	0	0
ENSG00000265379.1	0	0	0
ENSG00000266204.1	0	0	0
ENSG00000257110.2	0	0	0
ENSG00000264266.1	0	0	0
ENSG00000221566.1	0	0	0
ENSG00000221410.1	0	0	0
ENSG00000207972.1	0	0	0
ENSG00000265879.1	0	0	0
ENSG00000207752.1	2	2	0
ENSG00000275640.1	0	0	0
ENSG00000273892.1	0	0	0
ENSG00000274713.1	0	0	0
ENSG00000281408.1	0	0	0
ENSG00000263800.1	0	0	0
ENSG00000276181.1	0	0	0
ENSG00000265759.1	0	0	0
ENSG00000266721.1	0	0	0
ENSG00000274417.1	0	0	0
ENSG00000280662.1	0	0	0
ENSG00000252177.1	0	0	0
ENSG00000276797.1	39	39	0
ENSG00000207808.1	16	16	0
ENSG00000207980.1	81	81	0
ENSG00000207613.1	10	10	0
ENSG00000207585.1	19	19	0
ENSG00000277805.1	0	0	0
ENSG00000281044.1	0	0	0
ENSG00000280483.1	0	0	0
ENSG00000280955.1	0	0	0
ENSG00000207707.1	0	0	0
ENSG00000223201.1	0	0	0
ENSG00000275711.1	0	0	0
ENSG00000269782.1	0	0	0
ENSG00000280536.1	0	0	0
ENSG00000222805.1	0	0	0
ENSG00000267959.3	0	0	0
ENSG00000264175.1	0	0	0
ENSG00000207821.1	0	0	0
ENSG00000265339.1	0	0	0
ENSG00000264441.1	0	0	0
ENSG00000266609.1	0	0	0
ENSG00000238517.1	0	0	0
ENSG00000266156.1	0	0	0
ENSG00000265650.1	0	0	0
ENSG00000265084.1	0	0	0
ENSG00000221790.1	0	0	0
ENSG00000274103.1	0	0	0
ENSG00000221504.1	0	0	0
ENSG00000263960.1	0	0	0
ENSG00000263780.1	0	0	0
ENSG00000281685.1	0	0	0
ENSG00000278663.1	0	0	0
ENSG00000263397.1	0	0	0
ENSG00000278423.1	0	0	0
ENSG00000221258.1	0	0	0
ENSG00000280910.1	0	0	0
ENSG00000266559.1	0	0	0
ENSG00000277759.1	0	0	0
ENSG00000221233.2	0	0	0
ENSG00000221051.1	0	0	0
ENSG00000207631.1	0	0	0
ENSG00000275652.1	0	0	0
ENSG00000276926.1	0	0	0
ENSG00000266226.1	0	0	0
ENSG00000277533.1	0	0	0
ENSG00000277756.1	0	0	0
ENSG00000277736.1	0	0	0
ENSG00000275943.1	0	0	0
ENSG00000275726.1	0	0	0
ENSG00000199066.1	0	0	0
ENSG00000207773.1	0	0	0
ENSG00000280818.1	0	0	0
ENSG00000211580.1	1	1	0
ENSG00000211513.4	0	0	0
ENSG00000265134.1	0	0	0
ENSG00000281476.1	0	0	0
ENSG00000221072.1	0	0	0
ENSG00000221595.1	0	0	0
ENSG00000281206.1	0	0	0
ENSG00000273898.1	0	0	0
ENSG00000265023.1	0	0	0
ENSG00000265407.1	0	0	0
ENSG00000207782.2	0	0	0
ENSG00000274306.1	0	0	0
ENSG00000276270.1	0	0	0
ENSG00000277609.1	0	0	0
ENSG00000265954.1	0	0	0
ENSG00000263462.1	0	0	0
ENSG00000265438.1	0	0	0
ENSG00000278617.1	0	0	0
ENSG00000207550.1	19	19	0
ENSG00000198972.2	42	42	0
ENSG00000208008.1	12	12	0
ENSG00000274380.1	0	0	0
ENSG00000208002.1	0	0	0
ENSG00000207645.1	0	0	0
ENSG00000207644.1	0	0	0
ENSG00000221017.1	0	0	0
ENSG00000207869.1	0	0	0
ENSG00000207599.1	0	0	0
ENSG00000207616.1	0	0	0
ENSG00000207810.1	0	0	0
ENSG00000280524.1	0	0	0
ENSG00000207615.2	0	0	0
ENSG00000207788.1	0	0	0
ENSG00000221421.1	0	0	0
ENSG00000207594.1	0	0	0
ENSG00000207580.1	0	0	0
ENSG00000207825.1	0	0	0
ENSG00000207711.1	0	0	0
ENSG00000281285.1	0	0	0
